area,new/resale,price_negotiable,security_deposit,furnished,age of property,Lift(s),Full Power Backup,24 X 7 Security,Children's play area,Club House,Gymnasium,Swimming Pool,Sports Facility,Jogging Track,Landscaped Gardens,locality_score,Car Parking,amenity_count,city_Ghaziabad,city_Lucknow,city_Pune,property_type_Plot,property_type_Villa,facing_North,facing_Northeast,facing_Northwest,facing_South,facing_Southeast,facing_Southwest,facing_Unknown,facing_West,status_1.0,status_Unknown,price,log_price
-0.6811698848442833,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4500000.0,15.319588176962746
-0.26466957862803886,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-0.9866524591886321,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4220000.0,15.255345922978991
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.8022721083584828,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,2000000.0,14.508658238524095
-0.1456694911376833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4855000.0,15.395519865680765
1.8178319524531834,-1.8208741623109568,1.6684643959311383,0.0,-0.22908580614841076,0.4109914331732614,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-0.7018298234129842,-0.6193312753764257,-0.9640986072118907,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,14000000.0,16.454567959008102
-0.2932295996257242,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.038445569429701176,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.09572382213033344,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5000000.0,15.424948670398354
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,699000.0,13.457407451830088
-0.0861694473925055,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7500000.0,15.830413711839864
-0.4431697098635722,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13500000.0,16.41820031748273
0.3898309025689167,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6390000.0,15.670244982848228
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,699000.0,13.457407451830088
-0.6811698848442833,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3540000.0,15.079637567595793
-0.0861694473925055,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.8646946733530705,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4200000.0,15.250595321348806
0.47313096381216563,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.2986321825225208,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8250000.0,15.925723879522977
0.8063312087851612,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.8022721083584828,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12500000.0,16.341239282272525
-0.6216698410991055,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,-0.9306857232384027,2.0863856002107206,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.44899796524440816,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3290000.0,15.006398426692876
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5700000.0,15.555976908243359
0.032830640097850056,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10500000.0,16.166885910365842
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.862094537700707,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1150000.0,13.955273369904273
-0.1456694911376833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,1.5088203945866323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4299000.0,15.273893228090627
1.2228315150014057,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.43746071968959993,-0.6193312753764257,-0.610824464097816,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,30000000.0,17.216707972959764
-1.0024701210682434,0.5491867701230122,1.6684643959311383,0.0,4.365176598292435,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1590000.0,14.279245203127035
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,2.0863856002107206,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.44899796524440816,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,700000.0,13.45883704259595
0.09233068384302784,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8485000.0,15.953810574505495
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,2900000.0,14.88022163978423
-0.8001699723346388,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,559200.0,13.234264258169095
-0.26466957862803886,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6460000.0,15.681140030557534
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,2.2153686808147817,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,599000.0,13.303018546545275
-0.1456694911376833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.038445569429701176,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.8022721083584828,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,4399000.0,15.296888027655223
0.5028809856847545,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8991000.0,16.011734746189237
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,2200000.0,14.603968372873895
-0.5609797964790242,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,2.0863856002107206,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,1400000.0,14.151983508870947
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.18627293187178012,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1000000.0,13.815511557963774
